02:48:56;20,69;20,75
02:49:06;20,69;20,75
02:49:16;20,69;20,75
02:49:26;20,69;20,75
02:49:36;20,69;20,75
02:49:46;20,69;20,75
02:49:56;20,69;20,75
02:50:06;20,69;20,75
02:50:17;20,69;20,75
02:50:27;20,69;20,75
02:50:37;20,69;20,75
02:50:47;20,69;20,75
02:50:57;20,69;20,75
02:51:07;20,69;20,75
02:51:17;20,69;20,75
02:51:27;20,69;20,69
02:51:38;20,69;20,75
02:51:48;20,69;20,75
02:51:58;20,69;20,75
02:52:08;20,69;20,75
02:52:18;20,69;20,75
02:52:28;20,69;20,75
02:52:38;20,69;20,75
02:52:48;20,69;20,75
02:52:59;20,69;20,75
02:53:09;20,69;20,75
02:53:19;20,69;20,75
02:53:29;20,69;20,69
02:53:39;20,69;20,75
02:53:49;20,69;20,75
02:53:59;20,69;20,75
02:54:09;20,69;20,75
02:54:20;20,69;20,75
02:54:30;20,69;20,69
02:54:40;20,69;20,75
02:54:50;20,69;20,75
02:55:00;20,69;20,75
02:55:10;20,69;20,75
02:55:20;20,69;20,75
02:55:30;20,69;20,75
02:55:41;20,69;20,75
02:55:51;20,69;20,75
02:56:01;20,69;20,75
02:56:11;20,69;20,75
02:56:21;20,69;20,75
02:56:31;20,69;20,75
02:56:41;20,69;20,75
02:56:51;20,69;20,75
02:57:02;20,69;20,75
02:57:12;20,69;20,75
02:57:22;20,69;20,75
02:57:32;20,69;20,75
02:57:42;20,69;20,75
02:57:52;20,69;20,75
02:58:02;20,69;20,75
02:58:12;20,69;20,75
02:58:23;20,69;20,75
02:58:33;20,69;20,75
02:58:43;20,69;20,75
02:58:53;20,69;20,75
02:59:03;20,69;20,75
02:59:13;20,69;20,75
02:59:23;20,69;20,75
02:59:34;20,69;20,75
02:59:44;20,69;20,75
02:59:54;20,69;20,75
03:00:04;20,69;20,75
03:00:14;20,69;20,75
03:00:24;20,69;20,69
03:00:34;20,69;20,75
03:00:44;20,69;20,75
03:00:55;20,69;20,75
03:01:05;20,69;20,75
03:01:15;20,69;20,75
03:01:25;20,69;20,75
03:01:35;20,69;20,75
03:01:45;20,69;20,75
03:01:55;20,69;20,75
03:02:05;20,69;20,75
03:02:16;20,69;20,75
03:02:26;20,69;20,75
03:02:36;20,69;20,75
03:02:46;20,69;20,75
03:02:56;20,69;20,75
03:03:06;20,69;20,75
03:03:16;20,69;20,69
03:03:26;20,69;20,75
03:03:37;20,69;20,75
03:03:47;20,69;20,75
03:03:57;20,69;20,75
03:04:07;20,69;20,75
03:04:17;20,69;20,75
03:04:27;20,69;20,75
03:04:37;20,69;20,69
03:04:47;20,69;20,75
03:04:58;20,69;20,75
03:05:08;20,69;20,75
03:05:18;20,69;20,75
03:05:28;20,69;20,75
03:05:38;20,69;20,75
03:05:48;20,69;20,75
03:05:58;20,69;20,75
03:06:08;20,69;20,75
03:06:19;20,69;20,75
03:06:29;20,69;20,69
03:06:39;20,69;20,69
03:06:49;20,69;20,69
03:06:59;20,69;20,75
03:07:09;20,69;20,75
03:07:19;20,69;20,75
03:07:29;20,69;20,75
03:07:40;20,69;20,75
03:07:50;20,69;20,75
03:08:00;20,69;20,75
03:08:10;20,69;20,75
03:08:20;20,69;20,75
03:08:30;20,69;20,75
03:08:40;20,69;20,75
03:08:50;20,69;20,75
03:09:01;20,69;20,75
03:09:11;20,69;20,75
03:09:21;20,69;20,75
03:09:31;20,69;20,75
03:09:41;20,69;20,75
03:09:51;20,69;20,75
03:10:01;20,69;20,75
03:10:11;20,69;20,75
03:10:22;20,69;20,75
03:10:32;20,69;20,75
03:10:42;20,69;20,75
03:10:52;20,69;20,75
03:11:02;20,69;20,75
03:11:12;20,69;20,75
03:11:22;20,69;20,75
03:11:32;20,69;20,75
03:11:43;20,69;20,75
03:11:53;20,69;20,75
03:12:03;20,69;20,75
03:12:13;20,69;20,75
03:12:23;20,69;20,75
03:12:33;20,69;20,75
03:12:43;20,69;20,75
03:12:53;20,69;20,75
03:13:04;20,69;20,75
03:13:14;20,69;20,75
03:13:24;20,69;20,75
03:13:34;20,69;20,75
03:13:44;20,69;20,75
03:13:54;20,69;20,75
03:14:04;20,69;20,75
03:14:14;20,69;20,75
03:14:25;20,69;20,75
03:14:35;20,69;20,75
03:14:45;20,69;20,75
03:14:55;20,69;20,75
03:15:05;20,69;20,75
03:15:15;20,69;20,75
03:15:25;20,69;20,69
03:15:36;20,69;20,75
03:15:46;20,69;20,75
03:15:56;20,69;20,75
03:16:06;20,69;20,75
03:16:16;20,69;20,75
03:16:26;20,69;20,75
03:16:36;20,69;20,75
03:16:46;20,69;20,75
03:16:57;20,69;20,75
03:17:07;20,69;20,75
03:17:17;20,69;20,69
03:17:27;20,69;20,75
03:17:37;20,69;20,69
03:17:47;20,69;20,75
03:17:57;20,69;20,75
03:18:07;20,69;20,75
03:18:18;20,69;20,75
03:18:28;20,69;20,75
03:18:38;20,69;20,75
03:18:48;20,69;20,75
03:18:58;20,69;20,75
03:19:08;20,69;20,75
03:19:18;20,69;20,75
03:19:28;20,69;20,75
03:19:39;20,69;20,75
03:19:49;20,69;20,75
03:19:59;20,69;20,75
03:20:09;20,69;20,75
03:20:19;20,69;20,75
03:20:29;20,69;20,75
03:20:39;20,69;20,75
03:20:49;20,69;20,75
03:21:00;20,69;20,75
03:21:10;20,69;20,75
03:21:20;20,69;20,75
03:21:30;20,69;20,75
03:21:40;20,69;20,69
03:21:50;20,69;20,75
03:22:00;20,69;20,75
03:22:10;20,69;20,75
03:22:21;20,69;20,75
03:22:31;20,69;20,75
03:22:41;20,69;20,75
03:22:51;20,69;20,75
03:23:01;20,69;20,75
03:23:11;20,69;20,75
03:23:21;20,69;20,75
03:23:31;20,69;20,75
03:23:42;20,69;20,75
03:23:52;20,69;20,75
03:24:02;20,69;20,75
03:24:12;20,69;20,75
03:24:22;20,69;20,75
03:24:32;20,69;20,75
03:24:42;20,69;20,75
03:24:52;20,69;20,75
03:25:03;20,69;20,75
03:25:13;20,69;20,75
03:25:23;20,69;20,75
03:25:33;20,69;20,75
03:25:43;20,69;20,75
03:25:53;20,69;20,75
03:26:03;20,69;20,75
03:26:13;20,69;20,75
03:26:24;20,69;20,75
03:26:34;20,69;20,75
03:26:44;20,69;20,75
03:26:54;20,69;20,75
03:27:04;20,69;20,75
03:27:14;20,69;20,75
03:27:24;20,69;20,75
03:27:34;20,69;20,75
03:27:45;20,69;20,75
03:27:55;20,69;20,69
03:28:05;20,69;20,75
03:28:15;20,69;20,69
03:28:25;20,69;20,69
03:28:35;20,69;20,75
03:28:45;20,69;20,75
03:28:55;20,69;20,75
03:29:06;20,69;20,75
03:29:16;20,69;20,75
03:29:26;20,69;20,75
03:29:36;20,69;20,75
03:29:46;20,69;20,75
03:29:56;20,69;20,75
03:30:06;20,69;20,75
03:30:16;20,69;20,75
03:30:27;20,69;20,75
03:30:37;20,69;20,75
03:30:47;20,69;20,75
03:30:57;20,69;20,75
03:31:07;20,69;20,75
03:31:17;20,69;20,75
03:31:27;20,69;20,75
03:31:37;20,69;20,75
03:31:48;20,69;20,75
03:31:58;20,69;20,75
03:32:08;20,69;20,75
03:32:18;20,69;20,75
03:32:28;20,69;20,75
03:32:38;20,69;20,75
03:32:48;20,69;20,69
03:32:59;20,69;20,75
03:33:09;20,69;20,75
03:33:19;20,69;20,75
03:33:29;20,69;20,75
03:33:39;20,69;20,75
03:33:49;20,69;20,69
03:33:59;20,69;20,75
03:34:09;20,69;20,69
03:34:20;20,69;20,75
03:34:30;20,69;20,75
03:34:40;20,69;20,75
03:34:50;20,69;20,75
03:35:00;20,69;20,75
03:35:10;20,69;20,75
03:35:20;20,69;20,75
03:35:30;20,69;20,75
03:35:41;20,69;20,75
03:35:51;20,69;20,75
03:36:01;20,69;20,75
03:36:11;20,69;20,75
03:36:21;20,69;20,75
03:36:31;20,69;20,75
03:36:41;20,69;20,75
03:36:51;20,69;20,75
03:37:02;20,69;20,75
03:37:12;20,69;20,75
03:37:22;20,69;20,75
03:37:32;20,69;20,75
03:37:42;20,69;20,75
03:37:52;20,69;20,75
03:38:02;20,69;20,75
03:38:12;20,69;20,75
03:38:23;20,69;20,75
03:38:33;20,69;20,69
03:38:43;20,69;20,75
03:38:53;20,69;20,75
03:39:03;20,69;20,75
03:39:13;20,69;20,75
03:39:23;20,69;20,75
03:39:33;20,69;20,75
03:39:44;20,69;20,75
03:39:54;20,69;20,75
03:40:04;20,69;20,75
03:40:14;20,69;20,75
03:40:24;20,69;20,75
03:40:34;20,69;20,75
03:40:44;20,69;20,75
03:40:54;20,69;20,75
03:41:05;20,69;20,75
03:41:15;20,69;20,75
03:41:25;20,69;20,75
03:41:35;20,69;20,75
03:41:45;20,69;20,75
03:41:55;20,69;20,75
03:42:05;20,69;20,75
03:42:15;20,69;20,75
03:42:26;20,69;20,69
03:42:36;20,69;20,75
03:42:46;20,69;20,75
03:42:56;20,69;20,75
03:43:06;20,69;20,75
03:43:16;20,69;20,69
03:43:26;20,69;20,75
03:43:36;20,69;20,75
03:43:47;20,69;20,75
03:43:57;20,69;20,75
03:44:07;20,69;20,75
03:44:17;20,69;20,75
03:44:27;20,69;20,75
03:44:37;20,69;20,75
03:44:47;20,69;20,75
03:44:57;20,69;20,75
03:45:08;20,69;20,75
03:45:18;20,69;20,75
03:45:28;20,69;20,75
03:45:38;20,69;20,75
03:45:48;20,69;20,75
03:45:58;20,69;20,75
03:46:08;20,69;20,75
03:46:18;20,69;20,75
03:46:29;20,69;20,75
03:46:39;20,69;20,75
03:46:49;20,69;20,75
03:46:59;20,69;20,75
03:47:09;20,69;20,75
03:47:19;20,69;20,75
03:47:29;20,69;20,75
03:47:39;20,69;20,75
03:47:50;20,69;20,75
03:48:00;20,69;20,75
03:48:10;20,69;20,75
03:48:20;20,69;20,75
03:48:30;20,69;20,75
03:48:40;20,69;20,75
03:48:50;20,69;20,75
03:49:00;20,69;20,75
03:49:11;20,69;20,75
03:49:21;20,69;20,75
03:49:31;20,69;20,75
03:49:41;20,69;20,69
03:49:51;20,69;20,75
03:50:01;20,69;20,75
03:50:11;20,69;20,75
03:50:22;20,69;20,75
03:50:32;20,69;20,75
03:50:42;20,69;20,75
03:50:52;20,69;20,75
03:51:02;20,69;20,75
03:51:12;20,69;20,75
03:51:22;20,63;20,75
03:51:32;20,69;20,75
03:51:43;20,69;20,75
03:51:53;20,69;20,75
03:52:03;20,69;20,75
03:52:13;20,69;20,75
03:52:23;20,69;20,75
03:52:33;20,69;20,75
03:52:43;20,69;20,75
03:52:53;20,69;20,75
03:53:04;20,69;20,75
03:53:14;20,69;20,75
03:53:24;20,69;20,75
03:53:34;20,69;20,75
03:53:44;20,69;20,75
03:53:54;20,69;20,75
03:54:04;20,69;20,75
03:54:14;20,69;20,75
03:54:25;20,69;20,75
03:54:35;20,69;20,75
03:54:45;20,69;20,75
03:54:55;20,69;20,75
03:55:05;20,69;20,75
03:55:15;20,69;20,75
03:55:25;20,69;20,75
03:55:35;20,69;20,75
03:55:46;20,69;20,75
03:55:56;20,69;20,75
03:56:06;20,69;20,75
03:56:16;20,69;20,75
03:56:26;20,69;20,75
03:56:36;20,69;20,69
03:56:46;20,69;20,75
03:56:56;20,69;20,75
03:57:07;20,69;20,75
03:57:17;20,69;20,69
03:57:27;20,69;20,75
03:57:37;20,69;20,75
03:57:47;20,69;20,75
03:57:57;20,69;20,75
03:58:07;20,69;20,75
03:58:17;20,69;20,75
03:58:28;20,69;20,75
03:58:38;20,69;20,75
03:58:48;20,69;20,75
03:58:58;20,69;20,75
03:59:08;20,69;20,75
03:59:18;20,69;20,75
03:59:28;20,69;20,75
03:59:38;20,69;20,69
03:59:49;20,69;20,75
03:59:59;20,69;20,75
04:00:09;20,69;20,69
04:00:19;20,69;20,75
04:00:29;20,69;20,75
04:00:39;20,69;20,75
04:00:49;20,69;20,75
04:00:59;20,69;20,75
04:01:10;20,69;20,75
04:01:20;20,69;20,75
04:01:30;20,69;20,75
04:01:40;20,69;20,75
04:01:50;20,69;20,75
04:02:00;20,69;20,75
04:02:10;20,69;20,75
04:02:20;20,69;20,75
04:02:31;20,69;20,75
04:02:41;20,69;20,75
04:02:51;20,69;20,75
04:03:01;20,63;20,75
04:03:11;20,69;20,75
04:03:21;20,69;20,75
04:03:31;20,69;20,75
04:03:41;20,69;20,75
04:03:52;20,69;20,75
04:04:02;20,69;20,75
04:04:12;20,69;20,75
04:04:22;20,69;20,75
04:04:32;20,69;20,75
04:04:42;20,69;20,75
04:04:52;20,69;20,69
04:05:02;20,69;20,75
04:05:13;20,69;20,75
04:05:23;20,69;20,75
04:05:33;20,69;20,75
04:05:43;20,69;20,75
04:05:53;20,69;20,69
04:06:03;20,69;20,75
04:06:13;20,69;20,75
04:06:23;20,69;20,75
04:06:34;20,69;20,75
04:06:44;20,69;20,75
04:06:54;20,69;20,75
04:07:04;20,69;20,75
04:07:14;20,69;20,75
04:07:24;20,69;20,75
04:07:34;20,69;20,75
04:07:45;20,69;20,75
04:07:55;20,69;20,75
04:08:05;20,69;20,75
04:08:15;20,69;20,75
04:08:25;20,69;20,75
04:08:35;20,69;20,75
04:08:45;20,69;20,75
04:08:55;20,69;20,75
04:09:06;20,69;20,75
04:09:16;20,69;20,75
04:09:26;20,69;20,75
04:09:36;20,69;20,75
04:09:46;20,69;20,75
04:09:56;20,69;20,75
04:10:06;20,69;20,75
04:10:16;20,69;20,75
04:10:27;20,69;20,75
04:10:37;20,69;20,75
04:10:47;20,69;20,75
04:10:57;20,69;20,75
04:11:07;20,69;20,75
04:11:17;20,69;20,69
04:11:27;20,69;20,75
04:11:37;20,69;20,75
04:11:48;20,69;20,69
04:11:58;20,69;20,75
04:12:08;20,69;20,75
04:12:18;20,69;20,75
04:12:28;20,69;20,75
04:12:38;20,69;20,75
04:12:48;20,69;20,75
04:12:58;20,69;20,75
04:13:09;20,69;20,75
04:13:19;20,69;20,75
04:13:29;20,69;20,75
04:13:39;20,69;20,75
04:13:49;20,69;20,75
04:13:59;20,69;20,75
04:14:09;20,69;20,75
04:14:19;20,63;20,75
04:14:30;20,69;20,75
04:14:40;20,69;20,69
04:14:50;20,69;20,75
04:15:00;20,69;20,75
04:15:10;20,69;20,69
04:15:20;20,69;20,69
04:15:30;20,69;20,75
04:15:41;20,69;20,75
04:15:51;20,69;20,75
04:16:01;20,69;20,75
04:16:11;20,69;20,75
04:16:21;20,69;20,75
04:16:31;20,69;20,75
04:16:41;20,69;20,75
04:16:51;20,69;20,75
04:17:02;20,69;20,75
04:17:12;20,69;20,75
04:17:22;20,69;20,75
04:17:32;20,69;20,75
04:17:42;20,69;20,75
04:17:52;20,69;20,69
04:18:02;20,69;20,75
04:18:12;20,69;20,75
04:18:23;20,69;20,75
04:18:33;20,69;20,75
04:18:43;20,69;20,75
04:18:53;20,69;20,75
04:19:03;20,69;20,69
04:19:13;20,69;20,75
04:19:23;20,69;20,75
04:19:33;20,69;20,69
04:19:44;20,69;20,75
04:19:54;20,69;20,75
04:20:04;20,69;20,75
04:20:14;20,69;20,75
04:20:24;20,69;20,75
04:20:34;20,69;20,75
04:20:44;20,69;20,75
04:20:54;20,69;20,69
04:21:05;20,69;20,75
04:21:15;20,69;20,69
04:21:25;20,69;20,75
04:21:35;20,69;20,75
04:21:45;20,69;20,75
04:21:55;20,69;20,75
04:22:05;20,69;20,75
04:22:16;20,69;20,75
04:22:26;20,69;20,75
04:22:36;20,69;20,75
04:22:46;20,69;20,75
04:22:56;20,69;20,75
04:23:06;20,63;20,75
04:23:16;20,69;20,69
04:23:26;20,69;20,75
04:23:37;20,69;20,75
04:23:47;20,69;20,69
04:23:57;20,69;20,69
04:24:07;20,69;20,75
04:24:17;20,69;20,69
04:24:27;20,69;20,75
04:24:37;20,69;20,75
04:24:47;20,69;20,75
04:24:58;20,69;20,75
04:25:08;20,69;20,69
04:25:18;20,69;20,75
04:25:28;20,69;20,75
04:25:38;20,69;20,75
04:25:48;20,69;20,75
04:25:58;20,69;20,75
04:26:08;20,69;20,75
04:26:19;20,69;20,69
04:26:29;20,69;20,69
04:26:39;20,69;20,75
04:26:49;20,69;20,75
04:26:59;20,69;20,75
04:27:09;20,63;20,69
04:27:19;20,69;20,75
04:27:29;20,69;20,75
04:27:40;20,69;20,75
04:27:50;20,69;20,75
04:28:00;20,63;20,75
04:28:10;20,69;20,75
04:28:20;20,69;20,75
04:28:30;20,63;20,69
04:28:40;20,69;20,75
04:28:51;20,69;20,75
04:29:01;20,69;20,75
04:29:11;20,69;20,75
04:29:21;20,63;20,75
04:29:31;20,69;20,75
04:29:41;20,69;20,75
04:29:51;20,69;20,69
04:30:01;20,69;20,75
04:30:12;20,69;20,75
04:30:22;20,69;20,75
04:30:32;20,69;20,75
04:30:42;20,69;20,75
04:30:52;20,69;20,75
04:31:02;20,69;20,75
04:31:12;20,69;20,75
04:31:22;20,69;20,75
04:31:33;20,69;20,75
04:31:43;20,69;20,75
04:31:53;20,69;20,75
04:32:03;20,69;20,75
04:32:13;20,63;20,69
04:32:23;20,69;20,75
04:32:33;20,69;20,75
04:32:43;20,69;20,75
04:32:54;20,69;20,75
04:33:04;20,63;20,69
04:33:14;20,69;20,69
04:33:24;20,63;20,75
04:33:34;20,69;20,75
04:33:44;20,69;20,69
04:33:54;20,63;20,75
04:34:04;20,69;20,75
04:34:15;20,69;20,69
04:34:25;20,69;20,75
04:34:35;20,69;20,69
04:34:45;20,69;20,75
04:34:55;20,69;20,75
04:35:05;20,69;20,75
04:35:15;20,69;20,75
04:35:26;20,69;20,75
04:35:36;20,69;20,75
04:35:46;20,69;20,69
04:35:56;20,69;20,75
04:36:06;20,69;20,75
04:36:16;20,63;20,75
04:36:26;20,63;20,75
04:36:36;20,69;20,75
04:36:47;20,69;20,75
04:36:57;20,69;20,69
04:37:07;20,69;20,69
04:37:17;20,69;20,75
04:37:27;20,63;20,75
04:37:37;20,69;20,75
04:37:47;20,63;20,75
04:37:57;20,63;20,75
04:38:08;20,69;20,69
04:38:18;20,69;20,75
04:38:28;20,69;20,69
04:38:38;20,69;20,69
04:38:48;20,69;20,69
04:38:58;20,69;20,75
04:39:08;20,63;20,75
04:39:18;20,69;20,69
04:39:29;20,69;20,75
04:39:39;20,69;20,75
04:39:49;20,69;20,75
04:39:59;20,69;20,75
04:40:09;20,63;20,75
04:40:19;20,69;20,75
04:40:29;20,69;20,75
04:40:40;20,69;20,75
04:40:50;20,69;20,75
04:41:00;20,69;20,75
04:41:10;20,69;20,75
04:41:20;20,63;20,75
04:41:30;20,69;20,69
04:41:40;20,69;20,75
04:41:50;20,63;20,75
04:42:01;20,69;20,75
04:42:11;20,69;20,75
04:42:21;20,69;20,75
04:42:31;20,69;20,75
04:42:41;20,63;20,75
04:42:51;20,63;20,75
04:43:01;20,69;20,75
04:43:11;20,63;20,69
04:43:22;20,69;20,69
04:43:32;20,63;20,75
04:43:42;20,69;20,75
04:43:52;20,69;20,69
04:44:02;20,69;20,69
04:44:12;20,69;20,69
04:44:22;20,63;20,69
04:44:32;20,63;20,69
04:44:43;20,69;20,75
04:44:53;20,69;20,75
04:45:03;20,69;20,69
04:45:13;20,69;20,75
04:45:23;20,69;20,75
04:45:33;20,69;20,75
04:45:43;20,69;20,75
04:45:53;20,69;20,75
04:46:04;20,69;20,75
04:46:14;20,69;20,75
04:46:24;20,69;20,75
04:46:34;20,69;20,75
04:46:44;20,69;20,75
04:46:54;20,69;20,69
04:47:04;20,63;20,75
04:47:15;20,69;20,75
04:47:25;20,63;20,75
04:47:35;20,69;20,75
04:47:45;20,69;20,75
04:47:55;20,69;20,75
04:48:05;20,63;20,75
04:48:15;20,69;20,75
04:48:25;20,69;20,75
04:48:36;20,69;20,75
04:48:46;20,69;20,69
04:48:56;20,63;20,75
04:49:06;20,63;20,75
04:49:16;20,69;20,75
04:49:26;20,69;20,75
04:49:36;20,69;20,69
04:49:46;20,69;20,75
04:49:57;20,69;20,69
04:50:07;20,69;20,69
04:50:17;20,69;20,75
04:50:27;20,69;20,75
04:50:37;20,69;20,75
04:50:47;20,69;20,69
04:50:57;20,63;20,75
04:51:07;20,69;20,69
04:51:18;20,69;20,75
04:51:28;20,63;20,75
04:51:38;20,69;20,69
04:51:48;20,69;20,75
04:51:58;20,69;20,75
04:52:08;20,69;20,69
04:52:18;20,69;20,69
04:52:28;20,69;20,75
04:52:39;20,69;20,75
04:52:49;20,69;20,75
04:52:59;20,63;20,75
04:53:09;20,63;20,75
04:53:19;20,69;20,75
04:53:29;20,63;20,69
04:53:39;20,69;20,75
04:53:50;20,69;20,69
04:54:00;20,63;20,75
04:54:10;20,63;20,75
04:54:20;20,69;20,75
04:54:30;20,69;20,69
04:54:40;20,69;20,75
04:54:50;20,69;20,75
04:55:00;20,69;20,69
04:55:11;20,69;20,75
04:55:21;20,69;20,75
04:55:31;20,69;20,75
04:55:41;20,63;20,75
04:55:51;20,69;20,75
04:56:01;20,69;20,75
04:56:11;20,69;20,75
04:56:21;20,69;20,69
04:56:32;20,63;20,69
04:56:42;20,63;20,69
04:56:52;20,63;20,69
04:57:02;20,69;20,75
04:57:12;20,69;20,75
04:57:22;20,69;20,75
04:57:32;20,63;20,69
04:57:42;20,63;20,75
04:57:53;20,63;20,75
04:58:03;20,63;20,75
04:58:13;20,69;20,69
04:58:23;20,69;20,75
04:58:33;20,63;20,75
04:58:43;20,63;20,75
04:58:53;20,63;20,75
04:59:04;20,69;20,75
04:59:14;20,69;20,75
04:59:24;20,69;20,75
04:59:34;20,69;20,69
04:59:44;20,63;20,75
04:59:54;20,63;20,75
05:00:04;20,63;20,75
05:00:14;20,69;20,75
05:00:25;20,69;20,75
05:00:35;20,69;20,69
05:00:45;20,69;20,75
05:00:55;20,69;20,75
05:01:05;20,63;20,75
05:01:15;20,69;20,75
05:01:25;20,69;20,69
05:01:35;20,69;20,75
05:01:46;20,63;20,75
05:01:56;20,69;20,75
05:02:06;20,69;20,69
05:02:16;20,63;20,75
05:02:26;20,63;20,75
05:02:36;20,69;20,75
05:02:46;20,69;20,75
05:02:56;20,69;20,69
05:03:07;20,69;20,69
05:03:17;20,63;20,69
05:03:27;20,69;20,75
05:03:37;20,69;20,75
05:03:47;20,69;20,69
05:03:57;20,69;20,75
05:04:07;20,63;20,75
05:04:17;20,63;20,75
05:04:28;20,69;20,69
05:04:38;20,69;20,75
05:04:48;20,69;20,75
05:04:58;20,69;20,75
05:05:08;20,69;20,69
05:05:18;20,69;20,75
05:05:28;20,63;20,69
05:05:39;20,63;20,69
05:05:49;20,63;20,75
05:05:59;20,63;20,69
05:06:09;20,63;20,75
05:06:19;20,63;20,69
05:06:29;20,69;20,75
05:06:39;20,69;20,75
05:06:49;20,63;20,75
05:07:00;20,69;20,75
05:07:10;20,69;20,75
05:07:20;20,63;20,75
05:07:30;20,63;20,75
05:07:40;20,63;20,69
05:07:50;20,69;20,75
05:08:00;20,63;20,69
05:08:10;20,69;20,69
05:08:21;20,69;20,69
05:08:31;20,63;20,69
05:08:41;20,63;20,75
05:08:51;20,69;20,75
05:09:01;20,63;20,75
05:09:11;20,63;20,69
05:09:21;20,63;20,69
05:09:31;20,63;20,69
05:09:42;20,69;20,69
05:09:52;20,69;20,69
05:10:02;20,69;20,69
05:10:12;20,63;20,69
05:10:22;20,63;20,69
05:10:32;20,69;20,69
05:10:42;20,63;20,75
05:10:52;20,63;20,75
05:11:03;20,69;20,69
05:11:13;20,63;20,75
05:11:23;20,69;20,75
05:11:33;20,63;20,75
05:11:43;20,69;20,75
05:11:53;20,69;20,69
05:12:03;20,63;20,75
05:12:14;20,63;20,75
05:12:24;20,69;20,69
05:12:34;20,69;20,69
05:12:44;20,69;20,75
05:12:54;20,69;20,69
05:13:04;20,63;20,69
05:13:14;20,63;20,69
05:13:24;20,69;20,75
05:13:35;20,63;20,75
05:13:45;20,69;20,69
05:13:55;20,69;20,75
05:14:05;20,63;20,75
05:14:15;20,69;20,75
05:14:25;20,69;20,75
05:14:35;20,63;20,69
05:14:45;20,69;20,69
05:14:56;20,69;20,75
05:15:06;20,63;20,69
05:15:16;20,69;20,69
05:15:26;20,69;20,69
05:15:36;20,63;20,69
05:15:46;20,69;20,69
05:15:56;20,63;20,75
05:16:06;20,63;20,69
05:16:17;20,63;20,69
05:16:27;20,63;20,69
05:16:37;20,63;20,69
05:16:47;20,63;20,69
05:16:57;20,69;20,69
05:17:07;20,69;20,69
05:17:17;20,63;20,69
05:17:27;20,63;20,69
05:17:38;20,63;20,75
05:17:48;20,63;20,69
05:17:58;20,63;20,75
05:18:08;20,69;20,75
05:18:18;20,63;20,69
05:18:28;20,63;20,69
05:18:38;20,63;20,69
05:18:49;20,63;20,69
05:18:59;20,69;20,69
05:19:09;20,63;20,75
05:19:19;20,63;20,69
05:19:29;20,63;20,69
05:19:39;20,63;20,69
05:19:49;20,63;20,75
05:19:59;20,63;20,69
05:20:10;20,63;20,69
05:20:20;20,63;20,69
05:20:30;20,69;20,69
05:20:40;20,63;20,69
05:20:50;20,69;20,69
05:21:00;20,69;20,69
05:21:10;20,63;20,69
05:21:20;20,63;20,69
05:21:31;20,69;20,75
05:21:41;20,69;20,69
05:21:51;20,69;20,75
05:22:01;20,63;20,69
05:22:11;20,69;20,69
05:22:21;20,63;20,69
05:22:31;20,69;20,69
05:22:41;20,69;20,69
05:22:52;20,63;20,69
05:23:02;20,63;20,69
05:23:12;20,69;20,69
05:23:22;20,63;20,69
05:23:32;20,63;20,69
05:23:42;20,69;20,69
05:23:52;20,69;20,75
05:24:03;20,69;20,69
05:24:13;20,63;20,69
05:24:23;20,69;20,69
05:24:33;20,63;20,69
05:24:43;20,69;20,69
05:24:53;20,63;20,75
05:25:03;20,63;20,69
05:25:13;20,63;20,69
05:25:24;20,63;20,69
05:25:34;20,63;20,69
05:25:44;20,63;20,69
05:25:54;20,63;20,69
05:26:04;20,63;20,69
05:26:14;20,69;20,69
05:26:24;20,69;20,69
05:26:34;20,69;20,69
05:26:45;20,69;20,69
05:26:55;20,69;20,75
05:27:05;20,69;20,75
05:27:15;20,63;20,69
05:27:25;20,63;20,69
05:27:35;20,63;20,75
05:27:45;20,69;20,69
05:27:55;20,69;20,69
05:28:06;20,63;20,69
05:28:16;20,63;20,69
05:28:26;20,69;20,69
05:28:36;20,63;20,69
05:28:46;20,69;20,69
05:28:56;20,63;20,69
05:29:06;20,69;20,69
05:29:16;20,69;20,75
05:29:27;20,63;20,75
05:29:37;20,63;20,75
05:29:47;20,63;20,69
05:29:57;20,69;20,69
05:30:07;20,69;20,69
05:30:17;20,69;20,69
05:30:27;20,63;20,69
05:30:38;20,69;20,69
05:30:48;20,63;20,69
05:30:58;20,69;20,69
05:31:08;20,63;20,69
05:31:18;20,69;20,69
05:31:28;20,69;20,69
05:31:38;20,69;20,69
05:31:48;20,63;20,69
05:31:59;20,63;20,69
05:32:09;20,63;20,69
05:32:19;20,69;20,69
05:32:29;20,63;20,69
05:32:39;20,63;20,69
05:32:49;20,69;20,69
05:32:59;20,63;20,69
05:33:09;20,63;20,69
05:33:20;20,69;20,69
05:33:30;20,69;20,69
05:33:40;20,63;20,69
05:33:50;20,63;20,69
05:34:00;20,63;20,69
05:34:10;20,69;20,69
05:34:20;20,69;20,69
05:34:30;20,63;20,69
05:34:41;20,63;20,69
05:34:51;20,69;20,69
05:35:01;20,63;20,69
05:35:11;20,63;20,69
05:35:21;20,63;20,69
05:35:31;20,63;20,75
05:35:41;20,63;20,69
05:35:51;20,63;20,69
05:36:02;20,63;20,75
05:36:12;20,63;20,75
05:36:22;20,69;20,69
05:36:32;20,63;20,69
05:36:42;20,63;20,75
05:36:52;20,63;20,69
05:37:02;20,63;20,69
05:37:13;20,63;20,69
05:37:23;20,63;20,69
05:37:33;20,63;20,69
