02:48:47;20,94;21,00
02:48:58;21,00;20,94
02:49:08;20,94;21,00
02:49:18;20,94;21,00
02:49:28;20,94;20,94
02:49:38;20,94;21,00
02:49:48;20,94;21,00
02:49:58;20,94;21,00
02:50:09;20,94;20,94
02:50:19;20,94;21,00
02:50:29;20,94;20,94
02:50:39;20,94;21,00
02:50:49;20,94;21,00
02:50:59;20,94;20,94
02:51:09;20,94;20,94
02:51:20;20,94;20,94
02:51:30;20,94;21,00
02:51:40;20,94;20,94
02:51:50;20,94;20,94
02:52:00;20,94;21,00
02:52:10;20,94;21,00
02:52:20;20,94;21,00
02:52:31;20,94;21,00
02:52:41;20,94;21,00
02:52:51;20,94;21,00
02:53:01;20,94;20,94
02:53:11;20,94;20,94
02:53:21;20,94;21,00
02:53:31;21,00;21,00
02:53:42;20,94;20,94
02:53:52;20,94;21,00
02:54:02;20,94;21,00
02:54:12;20,94;20,94
02:54:22;20,94;20,94
02:54:32;20,94;21,00
02:54:42;20,94;21,00
02:54:53;20,94;21,00
02:55:03;20,94;21,00
02:55:13;20,94;20,94
02:55:23;20,94;20,94
02:55:33;20,94;20,94
02:55:43;20,94;21,00
02:55:54;20,94;21,00
02:56:04;20,94;20,94
02:56:14;20,94;20,94
02:56:24;20,94;21,00
02:56:34;20,94;21,00
02:56:44;20,94;20,94
02:56:54;20,94;20,94
02:57:05;20,94;20,94
02:57:15;20,94;20,94
02:57:25;20,94;20,94
02:57:35;20,94;21,00
02:57:45;20,94;21,00
02:57:55;20,94;20,94
02:58:06;20,94;20,94
02:58:16;20,94;21,00
02:58:26;21,00;20,94
02:58:36;20,94;21,00
02:58:46;20,94;20,94
02:58:56;20,94;20,94
02:59:06;20,94;21,00
02:59:17;20,94;20,94
02:59:27;20,94;20,94
02:59:37;20,94;21,00
02:59:47;20,94;21,00
02:59:57;20,94;21,00
03:00:07;20,94;21,00
03:00:17;20,94;20,94
03:00:28;20,94;21,00
03:00:38;20,94;21,00
03:00:48;20,94;21,00
03:00:58;20,94;21,00
03:01:08;20,94;21,00
03:01:18;20,94;20,94
03:01:28;20,94;20,94
03:01:39;20,94;21,00
03:01:49;20,94;20,94
03:01:59;20,94;21,00
03:02:09;20,94;20,94
03:02:19;20,94;21,00
03:02:29;20,94;21,00
03:02:40;20,94;21,00
03:02:50;20,94;21,00
03:03:00;20,94;21,00
03:03:10;20,94;21,00
03:03:20;20,94;21,00
03:03:30;20,94;20,94
03:03:40;20,94;21,00
03:03:50;20,94;20,94
03:04:01;20,94;20,94
03:04:11;20,94;20,94
03:04:21;20,94;21,00
03:04:31;20,94;21,00
03:04:41;20,94;21,00
03:04:51;20,94;21,00
03:05:01;20,94;20,94
03:05:12;20,94;21,00
03:05:22;20,94;20,94
03:05:32;20,94;21,00
03:05:42;20,94;21,00
03:05:52;20,94;20,94
03:06:02;20,94;20,94
03:06:13;20,94;21,00
03:06:23;20,94;20,94
03:06:33;20,94;21,00
03:06:43;20,94;21,00
03:06:53;20,94;21,00
03:07:03;20,94;21,00
03:07:13;20,94;21,00
03:07:24;20,94;21,00
03:07:34;20,94;21,00
03:07:44;20,94;21,00
03:07:54;20,94;20,94
03:08:04;20,94;20,94
03:08:14;20,94;20,94
03:08:24;20,94;20,94
03:08:35;20,94;21,00
03:08:45;20,94;21,00
03:08:55;20,94;20,94
03:09:05;20,94;20,94
03:09:15;20,94;20,94
03:09:25;20,94;20,94
03:09:35;20,94;20,94
03:09:46;20,94;20,94
03:09:56;20,94;21,00
03:10:06;20,94;21,00
03:10:16;20,94;21,00
03:10:26;20,94;20,94
03:10:36;20,94;20,94
03:10:47;20,94;21,00
03:10:57;20,94;20,94
03:11:07;20,94;21,00
03:11:17;20,94;21,00
03:11:27;20,94;21,00
03:11:37;20,94;20,94
03:11:47;20,94;21,00
03:11:58;20,94;21,00
03:12:08;20,94;20,94
03:12:18;20,94;20,94
03:12:28;20,94;21,00
03:12:38;20,94;20,94
03:12:48;20,94;21,00
03:12:58;20,94;20,94
03:13:09;20,94;20,94
03:13:19;20,94;20,94
03:13:29;20,94;21,00
03:13:39;20,94;21,00
03:13:49;20,94;20,94
03:13:59;20,94;21,00
03:14:09;20,94;21,00
03:14:20;20,94;20,94
03:14:30;20,94;20,94
03:14:40;20,94;21,00
03:14:50;21,00;20,94
03:15:00;20,94;21,00
03:15:10;20,94;21,00
03:15:21;20,94;21,00
03:15:31;20,94;20,94
03:15:41;20,94;21,00
03:15:51;20,94;21,00
03:16:01;20,94;21,00
03:16:11;20,94;21,00
03:16:21;20,94;20,94
03:16:32;20,94;21,00
03:16:42;20,94;20,94
03:16:52;20,94;21,00
03:17:02;20,94;21,00
03:17:12;20,94;21,00
03:17:22;20,94;20,94
03:17:32;20,94;21,00
03:17:43;20,94;20,94
03:17:53;20,94;20,94
03:18:03;20,94;21,00
03:18:13;20,94;20,94
03:18:23;20,94;20,94
03:18:33;20,94;21,00
03:18:44;20,94;21,00
03:18:54;20,94;20,94
03:19:04;20,94;21,00
03:19:14;20,94;20,94
03:19:24;20,94;20,94
03:19:34;20,94;21,00
03:19:44;20,94;20,94
03:19:55;20,94;20,94
03:20:05;20,94;21,00
03:20:15;20,94;20,94
03:20:25;20,94;21,00
03:20:35;21,00;21,00
03:20:45;20,94;21,00
03:20:55;20,94;21,00
03:21:06;20,94;20,94
03:21:16;20,94;21,00
03:21:26;20,94;21,00
03:21:36;20,94;20,94
03:21:46;20,94;21,00
03:21:56;20,94;21,00
03:22:07;20,94;21,00
03:22:17;20,94;21,00
03:22:27;20,94;21,00
03:22:37;20,94;20,94
03:22:47;20,94;20,94
03:22:57;20,94;21,00
03:23:07;20,94;20,94
03:23:18;20,94;21,00
03:23:28;21,00;20,94
03:23:38;20,94;21,00
03:23:48;20,94;21,00
03:23:58;20,94;20,94
03:24:08;20,94;20,94
03:24:18;20,94;20,94
03:24:29;20,94;20,94
03:24:39;20,94;20,94
03:24:49;20,94;21,00
03:24:59;20,94;20,94
03:25:09;20,94;20,94
03:25:19;20,94;20,94
03:25:29;20,94;21,00
03:25:40;20,94;20,94
03:25:50;20,94;21,00
03:26:00;20,94;21,00
03:26:10;20,94;20,94
03:26:20;20,94;20,94
03:26:30;20,94;21,00
03:26:40;20,94;21,00
03:26:51;20,94;21,00
03:27:01;20,94;20,94
03:27:11;20,94;20,94
03:27:21;20,94;21,00
03:27:31;20,94;21,00
03:27:41;20,94;21,00
03:27:51;20,94;20,94
03:28:02;20,94;20,94
03:28:12;20,94;21,00
03:28:22;20,94;21,00
03:28:32;20,94;21,00
03:28:42;20,94;20,94
03:28:52;20,94;21,00
03:29:02;20,94;20,94
03:29:13;20,94;20,94
03:29:23;20,94;21,00
03:29:33;20,94;21,00
03:29:43;20,94;21,00
03:29:53;20,94;21,00
03:30:03;20,94;21,00
03:30:13;20,94;20,94
03:30:24;20,94;21,00
03:30:34;20,94;20,94
03:30:44;20,94;20,94
03:30:54;20,94;20,94
03:31:04;20,94;20,94
03:31:14;20,94;21,00
03:31:24;20,94;21,00
03:31:35;20,94;20,94
03:31:45;20,94;21,00
03:31:55;20,94;21,00
03:32:05;20,94;21,00
03:32:15;20,94;21,00
03:32:25;20,94;21,00
03:32:35;20,94;21,00
03:32:46;20,94;20,94
03:32:56;20,94;21,00
03:33:06;20,94;21,00
03:33:16;20,94;20,94
03:33:26;20,94;20,94
03:33:36;20,94;21,00
03:33:46;20,94;20,94
03:33:57;21,00;20,94
03:34:07;20,94;21,00
03:34:17;20,94;21,00
03:34:27;20,94;21,00
03:34:37;20,94;20,94
03:34:47;20,94;21,00
03:34:57;20,94;21,00
03:35:08;20,94;20,94
03:35:18;20,94;20,94
03:35:28;20,94;20,94
03:35:38;20,94;21,00
03:35:48;20,94;20,94
03:35:58;20,94;21,00
03:36:08;20,94;21,00
03:36:19;20,94;21,00
03:36:29;20,94;21,00
03:36:39;20,94;21,00
03:36:49;20,94;21,00
03:36:59;20,94;21,00
03:37:09;20,94;20,94
03:37:19;20,94;21,00
03:37:30;20,94;21,00
03:37:40;20,94;21,00
03:37:50;20,94;21,00
03:38:00;20,94;21,00
03:38:10;20,94;21,00
03:38:20;20,94;21,00
03:38:30;20,94;20,94
03:38:41;20,94;21,00
03:38:51;20,94;20,94
03:39:01;20,94;21,00
03:39:11;20,94;21,00
03:39:21;20,94;21,00
03:39:31;20,94;21,00
03:39:41;20,94;20,94
03:39:52;20,94;21,00
03:40:02;20,94;21,00
03:40:12;20,94;21,00
03:40:22;20,94;20,94
03:40:32;20,94;20,94
03:40:42;20,94;20,94
03:40:52;20,94;21,00
03:41:03;20,94;20,94
03:41:13;20,94;21,00
03:41:23;20,94;20,94
03:41:33;20,94;20,94
03:41:43;20,94;21,00
03:41:53;20,94;21,00
03:42:03;20,94;21,00
03:42:14;20,94;21,00
03:42:24;20,94;21,00
03:42:34;20,94;21,00
03:42:44;20,94;21,00
03:42:54;20,94;21,00
03:43:04;20,94;21,00
03:43:14;20,94;21,00
03:43:25;20,94;21,00
03:43:35;20,94;20,94
03:43:45;20,94;21,00
03:43:55;20,94;21,00
03:44:05;20,94;21,00
03:44:15;20,94;21,00
03:44:25;20,94;21,00
03:44:36;20,94;20,94
03:44:46;20,94;21,00
03:44:56;20,94;20,94
03:45:06;20,94;20,94
03:45:16;20,94;20,94
03:45:26;20,94;21,00
03:45:36;20,94;20,94
03:45:47;20,94;20,94
03:45:57;20,94;21,00
03:46:07;20,94;21,00
03:46:17;20,94;21,00
03:46:27;20,94;21,00
03:46:37;20,94;20,94
03:46:47;20,94;21,00
03:46:58;20,94;21,00
03:47:08;20,94;21,00
03:47:18;20,94;21,00
03:47:28;20,94;21,00
03:47:38;20,94;20,94
03:47:48;20,94;21,00
03:47:58;20,94;20,94
03:48:09;20,94;21,00
03:48:19;21,00;20,94
03:48:29;20,94;21,00
03:48:39;20,94;21,00
03:48:49;20,94;21,00
03:48:59;20,94;21,00
03:49:09;20,94;21,00
03:49:20;20,94;20,94
03:49:30;20,94;20,94
03:49:40;20,94;21,00
03:49:50;20,94;21,00
03:50:00;21,00;20,94
03:50:10;20,94;21,00
03:50:20;20,94;21,00
03:50:31;20,94;20,94
03:50:41;20,94;21,00
03:50:51;20,94;21,00
03:51:01;20,94;21,00
03:51:11;20,94;20,94
03:51:21;20,94;21,00
03:51:31;20,94;21,00
03:51:42;20,94;21,00
03:51:52;20,94;21,00
03:52:02;20,94;21,00
03:52:12;20,94;21,00
03:52:22;20,94;21,00
03:52:32;20,94;20,94
03:52:42;20,94;21,00
03:52:53;20,94;21,00
03:53:03;20,94;21,00
03:53:13;20,94;20,94
03:53:23;20,94;21,00
03:53:33;20,94;21,00
03:53:43;20,94;21,00
03:53:53;20,94;21,00
03:54:04;20,94;21,00
03:54:14;20,94;21,00
03:54:24;20,94;21,00
03:54:34;20,94;21,00
03:54:44;20,94;20,94
03:54:54;20,94;21,00
03:55:04;20,94;21,00
03:55:15;20,94;21,00
03:55:25;20,94;21,00
03:55:35;20,94;21,00
03:55:45;20,94;21,00
03:55:55;20,94;21,00
03:56:05;20,94;21,00
03:56:15;20,94;21,00
03:56:26;20,94;21,00
03:56:36;20,94;21,00
03:56:46;20,94;21,00
03:56:56;20,94;20,94
03:57:06;21,00;21,00
03:57:16;21,00;21,00
03:57:26;20,94;21,00
03:57:37;20,94;20,94
03:57:47;20,94;20,94
03:57:57;20,94;21,00
03:58:07;20,94;21,00
03:58:17;20,94;21,00
03:58:27;20,94;21,00
03:58:37;20,94;21,00
03:58:48;20,94;21,00
03:58:58;21,00;21,00
03:59:08;20,94;21,00
03:59:18;20,94;21,00
03:59:28;20,94;21,00
03:59:38;20,94;20,94
03:59:48;20,94;21,00
03:59:59;20,94;21,00
04:00:09;20,94;20,94
04:00:19;20,94;21,00
04:00:29;20,94;20,94
04:00:39;20,94;21,00
04:00:49;20,94;21,00
04:00:59;20,94;21,00
04:01:10;20,94;21,00
04:01:20;20,94;21,00
04:01:30;20,94;21,00
04:01:40;20,94;21,00
04:01:50;20,94;20,94
04:02:00;20,94;21,00
04:02:10;20,94;21,00
04:02:21;20,94;21,00
04:02:31;20,94;21,00
04:02:41;20,94;20,94
04:02:51;20,94;21,00
04:03:01;20,94;20,94
04:03:11;20,94;21,00
04:03:21;20,94;21,00
04:03:32;20,94;21,00
04:03:42;20,94;21,00
04:03:52;20,94;21,00
04:04:02;20,94;20,94
04:04:12;21,00;21,00
04:04:22;20,94;21,00
04:04:32;20,94;21,00
04:04:43;20,94;20,94
04:04:53;20,94;20,94
04:05:03;20,94;20,94
04:05:13;20,94;21,00
04:05:23;20,94;21,00
04:05:33;20,94;21,00
04:05:43;20,94;21,00
04:05:54;20,94;21,00
04:06:04;20,94;21,00
04:06:14;20,94;21,00
04:06:24;20,94;21,00
04:06:34;20,94;21,00
04:06:44;20,94;21,00
04:06:54;20,94;21,00
04:07:04;20,94;21,00
04:07:15;20,94;21,00
04:07:25;20,94;21,00
04:07:35;20,94;20,94
04:07:45;20,94;21,00
04:07:55;20,94;20,94
04:08:05;20,94;21,00
04:08:15;20,94;20,94
04:08:26;20,94;21,00
04:08:36;20,94;21,00
04:08:46;20,94;21,00
04:08:56;20,94;21,00
04:09:06;20,94;21,00
04:09:16;20,94;20,94
04:09:26;20,94;21,00
04:09:37;20,94;20,94
04:09:47;20,94;21,00
04:09:57;20,94;21,00
04:10:07;20,94;21,00
04:10:17;20,94;21,00
04:10:27;20,94;21,00
04:10:37;20,94;21,00
04:10:48;20,94;20,94
04:10:58;20,94;20,94
04:11:08;20,94;21,00
04:11:18;20,94;20,94
04:11:28;20,94;20,94
04:11:38;20,94;21,00
04:11:48;20,94;21,00
04:11:59;20,94;21,00
04:12:09;20,94;21,00
04:12:19;20,94;21,00
04:12:29;20,94;21,00
04:12:39;20,94;21,00
04:12:49;20,94;21,00
04:13:00;20,94;21,00
04:13:10;20,94;21,00
04:13:20;20,94;21,00
04:13:30;20,94;21,00
04:13:40;20,94;21,00
04:13:50;20,94;21,00
04:14:00;20,94;20,94
04:14:11;20,94;21,00
04:14:21;20,94;21,00
04:14:31;20,94;20,94
04:14:41;20,94;21,00
04:14:51;20,94;21,00
04:15:01;20,94;21,00
04:15:11;20,94;20,94
04:15:22;20,94;21,00
04:15:32;20,94;21,00
04:15:42;20,94;21,00
04:15:52;20,94;21,00
04:16:02;20,94;21,00
04:16:12;20,94;21,00
04:16:23;20,94;21,00
04:16:33;20,94;20,94
04:16:43;20,94;20,94
04:16:53;20,94;21,00
04:17:03;20,94;21,00
04:17:13;20,94;21,00
04:17:23;20,94;21,00
04:17:34;20,94;21,00
04:17:44;20,94;21,00
04:17:54;20,94;21,00
04:18:04;20,94;20,94
04:18:14;20,94;20,94
04:18:24;20,94;21,00
04:18:34;20,94;21,00
04:18:45;20,94;21,00
04:18:55;20,94;21,00
04:19:05;20,94;21,00
04:19:15;20,94;21,00
04:19:25;20,94;21,00
04:19:35;20,94;21,00
04:19:45;20,94;21,00
04:19:56;20,94;21,00
04:20:06;20,94;20,94
04:20:16;20,94;21,00
04:20:26;20,94;21,00
04:20:36;20,94;21,00
04:20:46;20,94;21,00
04:20:56;20,94;21,00
04:21:07;20,94;21,00
04:21:17;20,94;21,00
04:21:27;20,94;21,00
04:21:37;20,94;21,00
04:21:47;20,94;21,00
04:21:57;20,94;20,94
04:22:07;20,94;21,00
04:22:18;20,94;21,00
04:22:28;20,94;20,94
04:22:38;21,00;21,00
04:22:48;20,94;21,00
04:22:58;20,94;21,00
04:23:08;20,94;21,00
04:23:18;20,94;21,00
04:23:29;20,94;21,00
04:23:39;20,94;21,00
04:23:49;20,94;21,00
04:23:59;20,94;21,00
04:24:09;20,94;21,00
04:24:19;20,94;21,00
04:24:29;20,94;21,00
04:24:40;20,94;21,00
04:24:50;20,94;21,00
04:25:00;20,94;21,00
04:25:10;20,94;21,00
04:25:20;20,94;21,00
04:25:30;20,94;21,00
04:25:40;20,94;21,00
04:25:51;20,94;20,94
04:26:01;20,94;21,00
04:26:11;20,94;20,94
04:26:21;20,94;21,00
04:26:31;20,94;21,00
04:26:41;20,94;21,00
04:26:51;20,94;21,00
04:27:02;20,94;21,00
04:27:12;20,94;21,00
04:27:22;20,94;21,00
04:27:32;20,94;21,00
04:27:42;20,94;20,94
04:27:52;20,94;20,94
04:28:02;20,94;21,00
04:28:13;20,94;21,00
04:28:23;20,94;21,00
04:28:33;20,94;21,00
04:28:43;20,94;21,00
04:28:53;20,94;21,00
04:29:03;20,94;21,00
04:29:13;20,94;21,00
04:29:24;20,94;21,00
04:29:34;20,94;21,00
04:29:44;20,94;21,00
04:29:54;20,94;21,00
04:30:04;20,94;21,00
04:30:14;20,94;20,94
04:30:24;20,94;21,00
04:30:35;20,94;21,00
04:30:45;20,94;21,00
04:30:55;20,94;21,00
04:31:05;20,94;21,00
04:31:15;20,94;21,00
04:31:25;20,94;21,00
04:31:35;20,94;21,00
04:31:46;20,94;21,00
04:31:56;20,94;21,00
04:32:06;20,94;21,00
04:32:16;20,94;21,00
04:32:26;20,94;21,00
04:32:36;20,94;21,00
04:32:46;21,00;21,00
04:32:57;20,94;21,00
04:33:07;20,94;21,00
04:33:17;20,94;21,00
04:33:27;20,94;21,00
04:33:37;20,94;21,00
04:33:47;20,94;21,00
04:33:57;20,94;21,00
04:34:08;20,94;21,00
04:34:18;20,94;21,00
04:34:28;20,94;21,00
04:34:38;20,94;21,00
04:34:48;20,94;21,00
04:34:58;20,94;21,00
04:35:08;20,94;21,00
04:35:19;20,94;21,00
04:35:29;20,94;21,00
04:35:39;20,94;21,00
04:35:49;20,94;21,00
04:35:59;20,94;21,00
04:36:09;20,94;21,00
04:36:20;20,94;21,00
04:36:30;20,94;21,00
04:36:40;20,94;21,00
04:36:50;20,94;21,00
04:37:00;20,94;21,00
04:37:10;20,94;20,94
04:37:20;20,94;21,00
04:37:31;20,94;20,94
04:37:41;20,94;21,00
04:37:51;20,94;21,00
04:38:01;20,94;21,00
04:38:11;20,94;21,00
04:38:21;20,94;21,00
04:38:31;20,94;21,00
04:38:42;21,00;21,00
04:38:52;20,94;21,00
04:39:02;20,94;21,00
04:39:12;20,94;21,00
04:39:22;20,94;21,00
04:39:32;20,94;21,00
04:39:42;20,94;21,00
04:39:53;20,94;21,00
04:40:03;20,94;21,00
04:40:13;20,94;21,00
04:40:23;20,94;21,00
04:40:33;20,94;21,00
04:40:43;20,94;21,00
04:40:53;20,94;21,00
04:41:04;20,94;21,00
04:41:14;20,94;21,00
04:41:24;20,94;21,00
04:41:34;20,94;21,00
04:41:44;20,94;21,00
04:41:54;20,94;21,00
04:42:04;20,94;21,00
04:42:15;20,94;20,94
04:42:25;20,94;21,00
04:42:35;20,94;21,00
04:42:45;20,94;21,00
04:42:55;20,94;21,00
04:43:05;20,94;21,00
04:43:15;20,94;20,94
04:43:26;20,94;21,00
04:43:36;20,94;20,94
04:43:46;20,94;21,00
04:43:56;20,94;20,94
04:44:06;20,94;21,00
04:44:16;20,94;21,00
04:44:26;20,94;21,00
04:44:37;20,94;21,00
04:44:47;20,94;21,00
04:44:57;21,00;21,00
04:45:07;20,94;21,00
04:45:17;20,94;21,00
04:45:27;20,94;21,00
04:45:37;20,94;21,00
04:45:48;20,94;21,00
04:45:58;20,94;21,00
04:46:08;20,94;21,00
04:46:18;20,94;21,00
04:46:28;20,94;20,94
04:46:38;20,94;21,00
04:46:48;20,94;20,94
04:46:59;20,94;21,00
04:47:09;20,94;21,00
04:47:19;20,94;21,00
04:47:29;20,94;21,00
04:47:39;20,94;21,00
04:47:49;20,94;21,00
04:47:59;20,94;20,94
04:48:10;20,94;21,00
04:48:20;20,94;20,94
04:48:30;20,94;21,00
04:48:40;20,94;21,00
04:48:50;20,94;21,00
04:49:00;20,94;21,00
04:49:10;20,94;20,94
04:49:21;20,94;20,94
04:49:31;20,94;21,00
04:49:41;20,94;21,00
04:49:51;20,94;21,00
04:50:01;20,94;21,00
04:50:11;20,94;21,00
04:50:21;20,94;21,00
04:50:32;20,94;21,00
04:50:42;20,94;21,00
04:50:52;20,94;21,00
04:51:02;20,94;21,00
04:51:12;20,94;21,00
04:51:22;20,94;20,94
04:51:32;20,94;21,00
04:51:43;20,94;21,00
04:51:53;20,94;21,00
04:52:03;20,94;21,00
04:52:13;20,94;21,00
04:52:23;20,94;21,00
04:52:33;20,94;20,94
04:52:43;20,94;20,94
04:52:54;20,94;21,00
04:53:04;20,94;21,00
04:53:14;20,94;21,00
04:53:24;20,94;21,00
04:53:34;20,94;21,00
04:53:44;20,94;20,94
04:53:54;20,94;20,94
04:54:05;20,94;21,00
04:54:15;20,94;21,00
04:54:25;20,94;21,00
04:54:35;20,94;20,94
04:54:45;20,94;21,00
04:54:55;20,94;21,00
04:55:05;20,94;20,94
04:55:16;20,94;21,00
04:55:26;20,94;21,00
04:55:36;20,94;21,00
04:55:46;20,94;21,00
04:55:56;20,94;21,00
04:56:06;20,94;21,00
04:56:16;21,00;20,94
04:56:27;20,94;21,00
04:56:37;20,94;21,00
04:56:47;20,94;21,00
04:56:57;20,94;21,00
04:57:07;20,94;20,94
04:57:17;20,94;21,00
04:57:27;20,94;20,94
04:57:38;20,94;21,00
04:57:48;20,94;21,00
04:57:58;20,94;21,00
04:58:08;20,94;21,00
04:58:18;20,94;21,00
04:58:28;20,94;20,94
04:58:38;20,94;21,00
04:58:48;20,94;21,00
04:58:59;20,94;20,94
04:59:09;20,94;21,00
04:59:19;20,94;21,00
04:59:29;20,94;20,94
04:59:39;20,94;20,94
04:59:49;20,94;21,00
04:59:59;20,94;21,00
05:00:10;20,94;21,00
05:00:20;20,94;21,00
05:00:30;20,94;20,94
05:00:40;20,94;21,00
05:00:50;20,94;21,00
05:01:00;20,94;21,00
05:01:10;20,94;21,00
05:01:20;20,94;21,00
05:01:31;20,94;20,94
05:01:41;20,94;21,00
05:01:51;20,94;21,00
05:02:01;20,94;20,94
05:02:11;20,94;21,00
05:02:21;20,94;21,00
05:02:31;20,94;21,00
05:02:41;20,94;21,00
05:02:52;20,94;20,94
05:03:02;20,94;21,00
05:03:12;20,94;21,00
05:03:22;20,94;21,00
05:03:32;20,94;21,00
05:03:42;20,94;20,94
05:03:52;20,94;21,00
05:04:02;20,94;20,94
05:04:13;20,94;21,00
05:04:23;20,94;21,00
05:04:33;20,94;21,00
05:04:43;20,94;20,94
05:04:53;20,94;20,94
05:05:03;20,94;21,00
05:05:13;20,94;21,00
05:05:24;20,94;20,94
05:05:34;20,94;20,94
05:05:44;20,94;21,00
05:05:54;20,94;21,00
05:06:04;20,94;21,00
05:06:14;20,94;21,00
05:06:24;20,94;21,00
05:06:34;20,94;21,00
05:06:45;20,94;20,94
05:06:55;20,94;21,00
05:07:05;20,94;21,00
05:07:15;20,94;20,94
05:07:25;20,94;21,00
05:07:35;20,94;21,00
05:07:45;20,94;21,00
05:07:55;20,94;21,00
05:08:06;20,94;21,00
05:08:16;20,94;21,00
05:08:26;20,94;21,00
05:08:36;20,94;21,00
05:08:46;20,94;20,94
05:08:56;20,94;21,00
05:09:06;20,94;21,00
05:09:16;20,94;21,00
05:09:27;20,94;21,00
05:09:37;20,94;21,00
05:09:47;20,94;21,00
05:09:57;20,94;21,00
05:10:07;20,94;21,00
05:10:17;20,94;21,00
05:10:27;20,94;21,00
05:10:38;20,94;21,00
05:10:48;20,94;21,00
05:10:58;20,94;20,94
05:11:08;20,94;20,94
05:11:18;20,94;21,00
05:11:28;20,94;21,00
05:11:38;20,94;21,00
05:11:48;20,94;21,00
05:11:59;20,94;21,00
05:12:09;20,94;21,00
05:12:19;20,94;21,00
05:12:29;20,94;21,00
05:12:39;20,94;21,00
05:12:49;20,94;20,94
05:12:59;20,94;21,00
05:13:09;20,94;21,00
05:13:20;20,94;20,94
05:13:30;20,94;21,00
05:13:40;20,94;21,00
05:13:50;20,94;20,94
05:14:00;20,94;20,94
05:14:10;20,94;20,94
05:14:20;20,94;21,00
05:14:30;20,94;21,00
05:14:41;20,94;21,00
05:14:51;20,94;21,00
05:15:01;20,94;21,00
05:15:11;20,94;21,00
05:15:21;20,94;21,00
05:15:31;20,94;20,94
05:15:41;20,94;21,00
05:15:52;20,94;20,94
05:16:02;20,94;20,94
05:16:12;20,94;21,00
05:16:22;20,94;21,00
05:16:32;20,94;21,00
05:16:42;20,94;21,00
05:16:52;20,94;21,00
05:17:02;20,94;21,00
05:17:13;20,94;21,00
05:17:23;20,94;21,00
05:17:33;20,94;21,00
05:17:43;20,94;20,94
05:17:53;20,94;21,00
05:18:03;20,94;21,00
05:18:13;20,94;21,00
05:18:23;20,94;20,94
05:18:34;20,94;20,94
05:18:44;20,94;21,00
05:18:54;20,94;21,00
05:19:04;20,94;20,94
05:19:14;20,94;21,00
05:19:24;20,94;21,00
05:19:34;20,94;21,00
05:19:44;20,94;21,00
05:19:55;20,94;20,94
05:20:05;20,94;21,00
05:20:15;20,94;21,00
05:20:25;20,94;20,94
05:20:35;20,94;20,94
05:20:45;20,94;21,00
05:20:55;20,94;21,00
05:21:06;20,94;21,00
05:21:16;20,94;21,00
05:21:26;20,94;21,00
05:21:36;20,94;21,00
05:21:46;20,94;21,00
05:21:56;20,94;20,94
05:22:06;20,94;20,94
05:22:16;20,94;21,00
05:22:27;20,94;21,00
05:22:37;20,94;21,00
05:22:47;20,94;21,00
05:22:57;20,94;21,00
05:23:07;20,94;21,00
05:23:17;20,94;21,00
05:23:27;20,94;20,94
05:23:37;20,94;20,94
05:23:48;20,94;21,00
05:23:58;20,94;21,00
05:24:08;20,94;21,00
05:24:18;20,94;21,00
05:24:28;20,94;21,00
05:24:38;20,94;20,94
05:24:48;20,94;21,00
05:24:58;20,94;21,00
05:25:09;20,94;21,00
05:25:19;20,94;20,94
05:25:29;20,94;21,00
05:25:39;20,94;21,00
05:25:49;20,94;21,00
05:25:59;20,94;20,94
05:26:09;20,94;21,00
05:26:20;20,94;21,00
05:26:30;20,94;21,00
05:26:40;20,94;20,94
05:26:50;20,94;21,00
05:27:00;20,94;21,00
05:27:10;20,94;21,00
05:27:20;20,94;21,00
05:27:30;20,94;21,00
05:27:41;20,94;21,00
05:27:51;20,94;20,94
05:28:01;20,94;20,94
05:28:11;20,94;21,00
05:28:21;20,94;21,00
05:28:31;20,94;21,00
05:28:41;20,94;21,00
05:28:51;20,94;21,00
05:29:02;20,94;21,00
05:29:12;20,94;20,94
05:29:22;20,94;20,94
05:29:32;20,94;21,00
05:29:42;20,94;21,00
05:29:52;20,94;20,94
05:30:02;20,94;21,00
05:30:13;20,94;21,00
05:30:23;20,94;21,00
05:30:33;20,94;21,00
05:30:43;20,94;21,00
05:30:53;20,94;21,00
05:31:03;20,94;21,00
05:31:13;20,94;21,00
05:31:23;20,94;21,00
05:31:34;20,94;20,94
05:31:44;20,94;20,94
05:31:54;20,94;20,94
05:32:04;20,94;21,00
05:32:14;20,94;20,94
05:32:24;20,94;20,94
05:32:34;20,94;20,94
05:32:44;20,94;21,00
05:32:55;20,94;21,00
05:33:05;20,94;21,00
05:33:15;20,94;20,94
05:33:25;20,94;21,00
05:33:35;20,94;20,94
05:33:45;20,94;21,00
05:33:55;20,94;21,00
05:34:05;20,94;21,00
05:34:16;20,94;21,00
05:34:26;20,94;20,94
05:34:36;20,94;21,00
05:34:46;20,94;20,94
05:34:56;20,94;20,94
05:35:06;20,94;21,00
05:35:16;20,94;21,00
05:35:27;20,94;21,00
05:35:37;20,94;21,00
05:35:47;20,94;20,94
05:35:57;20,94;20,94
05:36:07;20,94;21,00
05:36:17;20,94;21,00
05:36:27;20,94;21,00
05:36:37;20,94;20,94
05:36:48;20,94;21,00
05:36:58;20,94;21,00
05:37:08;20,94;21,00
05:37:18;20,94;21,00
05:37:28;20,94;21,00
05:37:38;20,94;21,00
